id,Class
237938,0.000518430756127397
237939,0.0004921261426041794
237940,0.0013881199885851583
237941,0.0015815689159210436
237942,0.0005084385318064195
237943,0.008633999684662285
237944,0.004470867926903427
237945,0.002575287947726511
237946,0.001469046325283801
237947,0.001330012490663926
237948,0.00045204152424355333
237949,0.0016979967928538856
237950,0.0013786863473219096
237951,0.0014533475805668565
237952,0.0032076099422888834
237953,0.00786100521536501
237954,0.0009542108591838157
237955,0.009774938930672775
237956,0.0013027593552344355
237957,0.0015400024951231544
237958,0.0015634435994011896
237959,0.0010295739875041592
237960,0.0017804364854823135
237961,0.0007420076648603735
237962,0.0037607050679636296
237963,0.0021804909410342668
237964,0.0008150949562065034
237965,0.0006635150644495682
237966,0.0034738050787400413
237967,0.002195455712857109
237968,0.0017661353595987705
237969,0.000889407495295138
237970,0.0011333611387745201
237971,0.001367462835979786
237972,0.0010463004806612027
237973,0.0013650139113485804
237974,0.0008516444303394441
237975,0.0013350698479070418
237976,0.0005293738013974924
237977,0.0008808308255797507
237978,0.001709394448790798
237979,0.001036735459344618
237980,0.001051006573941632
237981,0.0008727368639406523
237982,0.0010423300703933799
237983,0.0004832366261718705
237984,0.0009183264001362179
237985,0.002154012832786531
237986,0.0017852176784606977
237987,0.00039108008677981156
237988,0.0015664038555831285
237989,0.0021605027242701793
237990,0.0034592680222603972
237991,0.0005274516329674349
237992,0.0007716873231329161
237993,0.010856553863481026
237994,0.00041392942725942196
237995,0.0014832720999750023
237996,0.004079500529754466
237997,0.0009637259065349799
237998,0.021681867215468126
237999,0.0005799347120747008
238000,0.0006807525613857473
238001,0.03199092965184498
238002,0.0016113974021247923
238003,0.0007100457567282629
238004,0.0009779069493626017
238005,0.0006550021697663884
238006,0.0012677225869084892
238007,0.0017497880469088093
238008,0.0012938667201237996
238009,0.003135226151243837
238010,0.001249372756870823
238011,0.0008141119232209944
238012,0.001082286154734344
238013,0.0007617608665481051
238014,0.0008876536421863945
238015,0.01312731908935313
238016,0.0021365355867817054
238017,0.0034964033960405263
238018,0.0009736997352412513
238019,0.0012634250192820689
238020,0.0004905072135759599
238021,0.0006798006739421467
238022,0.0006391478108044709
238023,0.0011209176817180936
238024,0.013490913385160504
238025,0.0008989794004444352
238026,0.001980359809985426
238027,0.0030469948601889543
238028,0.0009562922979734206
238029,0.0015265630189927903
238030,0.001338884047407153
238031,0.0026011384769685183
238032,0.0005471178695340545
238033,0.0013260012273456148
238034,0.001224491963974106
238035,0.0006494105705794455
238036,0.001696008033691934
238037,0.0064105329180658395
238038,0.0005241069097092433
238039,0.001353286706719869
238040,0.0007910765527063895
238041,0.0020575265799503964
238042,0.0006869968922070638
238043,0.00044463509539445555
238044,0.002337798889260748
238045,0.004948821307118103
238046,0.00259469996322093
238047,0.0021080148351168976
238048,0.0006188733174469498
238049,0.0014817052429718248
238050,0.0016610614375948073
238051,0.006547411575439144
238052,0.002302012576259605
238053,0.002277183614329257
238054,0.003947967493507525
238055,0.0009291701089961078
238056,0.007536782714265099
238057,0.0018760188667137881
238058,0.0012822618019382556
238059,0.008870362319343104
238060,0.0005846411897153325
238061,0.0024056192452288736
238062,0.0016908279842000808
238063,0.0006223136989721303
238064,0.0007962044951333143
238065,0.012383325230632954
238066,0.0010663780267421187
238067,0.001600775060194971
238068,0.0005358884750122939
238069,0.0007425966720894744
238070,0.0035083555854826263
238071,0.0004816664088782118
238072,0.0021365685067545014
238073,0.015792306542643013
238074,0.0031077077872228966
238075,0.0006095346243563609
238076,0.0026041666890699974
238077,0.003609569808061682
238078,0.0009247518383522938
238079,0.0012117281490648963
238080,0.0008062959369526994
238081,0.0014644193711128082
238082,0.0004561391699429984
238083,0.0017186368475317296
238084,0.004806691183555148
238085,0.0009343294432574576
238086,0.011498121966831244
238087,0.0024817037826335053
238088,0.0017319068647545764
238089,0.0014651783353720085
238090,0.0011939585168951172
238091,0.0013767071973782169
238092,0.001992938364236187
238093,0.002117181452227138
238094,0.007495620514199837
238095,0.0004004700817669618
238096,0.0010758675063271903
238097,0.0013235765768791275
238098,0.0008606809584118817
238099,0.0032382245476797445
238100,0.00034448998701932544
238101,0.0021457503861416266
238102,0.000803673897084271
238103,0.0007229521868720045
238104,0.0008810890059029431
238105,0.0008806010497234955
238106,0.0011997676427427319
238107,0.004828171802467739
238108,0.0009910517677805388
238109,0.0005919083897005736
238110,0.0006455335824899933
238111,0.0006902739280834653
238112,0.0010658734701980569
238113,0.0004709255923032141
238114,0.0014602053407700728
238115,0.0005485746092519834
238116,0.0011398784705546668
238117,0.004574667505746579
238118,0.0012755623807522965
238119,0.0018026014066655223
238120,0.00160216372421348
238121,0.0007258901813775593
238122,0.002274427492293219
238123,0.0015851204262554226
238124,0.003591109074403722
238125,0.0022864240324253987
238126,0.001017329691855958
238127,0.0008823394439237623
238128,0.0014332874290562143
238129,0.0004030801779534657
238130,0.018222494260380282
238131,0.00666063368262302
238132,0.0023880317192164283
238133,0.0014985967996648003
238134,0.001091627190322706
238135,0.0007609880904729164
238136,0.001930461004075965
238137,0.0011436768644874722
238138,0.001481784513121301
238139,0.0014250134763543825
238140,0.0006167326479324666
238141,0.0025187605244986603
238142,0.001275248459887777
238143,0.0027481771477105748
238144,0.0007303464295579183
238145,0.0011883277422717828
238146,0.0020765869119525222
238147,0.003461136396513143
238148,0.0009246999338849985
238149,0.0027432626070500467
238150,0.0011883458952297254
238151,0.0018435317203475705
238152,0.0010352165554868287
238153,0.0015075786400936615
238154,0.0015576937450568176
238155,0.0005094403260720599
238156,0.0007360219024909634
238157,0.0006852381954903832
238158,0.0009605061682242063
238159,0.0023020505704599665
238160,0.0018849354670569065
238161,0.0023274908899102095
238162,0.0024016234696424632
238163,0.0015947000978932292
238164,0.0011403216999178317
238165,0.003003805863419737
238166,0.001868242458317931
238167,0.001678029382948571
238168,0.001569459990479569
238169,0.00038332228895758205
238170,0.002498478513733567
238171,0.00044105179437468813
238172,0.0007410740901998837
238173,0.000891140070444536
238174,0.001391222229049584
238175,0.0013919005428712427
238176,0.0004979311823163605
238177,0.0007962730615001135
238178,0.002463018374261278
238179,0.0007078430940025038
238180,0.0010787256178800258
238181,0.002568974650169398
238182,0.001000368482702187
238183,0.0007724890071365665
238184,0.0008386793853072201
238185,0.0011332984275010175
238186,0.0006150415228686277
238187,0.001686656175087996
238188,0.0008056182865777282
238189,0.0014603790172231415
238190,0.0008409077272766806
238191,0.0032261127143300462
238192,0.0010907167346246697
238193,0.0008409499832792601
238194,0.00188494467065476
238195,0.0020349212240347915
238196,0.0008448541248479253
238197,0.0010893223959516122
238198,0.001134732796116891
238199,0.0024076030119106746
238200,0.0014360031190657299
238201,0.0024942630779528152
238202,0.0014760120811622068
238203,0.001633287170384715
238204,0.0008539348018291017
238205,0.0012740555247282323
238206,0.0012855774727539484
238207,0.0013134888737617056
238208,0.001996309206948421
238209,0.0025390554088647534
238210,0.006937585392290943
238211,0.0016618825277788616
238212,0.001588531323130933
238213,0.0026921135311915837
238214,0.002739852680470204
238215,0.0015341163405725058
238216,0.00238963632500189
238217,0.002315145293162869
238218,0.0019922693512336694
238219,0.0016155624676180767
238220,0.00034028178105429123
238221,0.000602915523159468
238222,0.0037176329558519516
238223,0.0008743455009351845
238224,0.0007523222085127981
238225,0.00043917873598047305
238226,0.0012366302207616011
238227,0.0011261121306798132
238228,0.0037179243432136433
238229,0.002593076093879847
238230,0.0014292313272375862
238231,0.0008807116266639114
238232,0.001380410570773981
238233,0.0010920223405363795
238234,0.0018618652929048283
238235,0.0266156281260408
238236,0.0007592790448570587
238237,0.0005544414000496908
238238,0.005141452237641699
238239,0.0015473127646198352
238240,0.0011733031214708504
238241,0.0011888601504301912
238242,0.0016259043272278339
238243,0.0018542710606149419
238244,0.0005129026483907779
238245,0.0006382965438841628
238246,0.0007361243901399465
238247,0.0008104222096067173
238248,0.001476976614502676
238249,0.0026718946462721003
238250,0.0017917110342431
238251,0.000598095714060226
238252,0.001316324999305844
238253,0.035722178323811776
238254,0.0005006118051601043
238255,0.004040774508851859
238256,0.0007250603404538098
238257,0.0009091914138759287
238258,0.001158064307759341
238259,0.0015398137105631631
238260,0.0026375664275373077
238261,0.0005237550157080528
238262,0.0004440672527144267
238263,0.0005212846032698782
238264,0.002039642057749488
238265,0.000917692981850354
238266,0.0009226416159176772
238267,0.00043691357928114463
238268,0.00328571697563313
238269,0.004052246007022508
238270,0.0005761027350578846
238271,0.001038378762430743
238272,0.0004886173895192134
238273,0.0014241789542721547
238274,0.014071677023188848
238275,0.0017522379997984387
238276,0.003476473190703009
238277,0.000591389486964413
238278,0.002381651012182828
238279,0.0015648066813068258
238280,0.0030838297259480224
238281,0.0006049951154151174
238282,0.0017300034527671215
238283,0.0016097305807418864
238284,0.001235747903515789
238285,0.002575859295655925
238286,0.0007981179838643958
238287,0.0013181945715466496
238288,0.0014040609466697918
238289,0.0016918408004410028
238290,0.0012568958706876794
238291,0.0028247885495873183
238292,0.008522195688298671
238293,0.003314816882415048
238294,0.0019446602638204615
238295,0.001347376994279334
238296,0.0011499541219328346
238297,0.0012968647232716912
238298,0.0023145170318687905
238299,0.0025483877426569768
238300,0.0004026183984506641
238301,0.0005905701775918086
238302,0.001876706430063305
238303,0.001502022608728983
238304,0.0003986020487321099
238305,0.0012099856936052008
238306,0.0006872707981282906
238307,0.0008392630918810647
238308,0.0008067916490180104
238309,0.002939307188535122
238310,0.002070231768308651
238311,0.0008322848617063226
238312,0.001958718873231867
238313,0.00047796820474558843
238314,0.0011741629501965717
238315,0.0015272345110585444
238316,0.0008733617817696481
238317,0.0014388345242214062
238318,0.0019497057687528946
238319,0.0023150896150254292
238320,0.0028957204876854077
238321,0.0011720110914182603
238322,0.0013789589588390965
238323,0.0010132943047279444
238324,0.0005487992324269473
238325,0.0013433427898437462
238326,0.0006886899535764411
238327,0.0006050320458062304
238328,0.0010388815545476248
238329,0.0005318345747004317
238330,0.0012711462187469168
238331,0.005115512185634759
238332,0.0005894326602903009
238333,0.0011336643194023246
238334,0.0008098170577896269
238335,0.001027435302087315
238336,0.0004130466716803214
238337,0.0018284310631898535
238338,0.001624079057866587
238339,0.0021872570027018537
238340,0.0034422831414234792
238341,0.010431291980192773
238342,0.000594234792671986
238343,0.0014049040887750032
238344,0.00040329057240750686
238345,0.0016547945668523925
238346,0.0006295755602416646
238347,0.0010103020293368201
238348,0.0007119499046149454
238349,0.0006415988608219159
238350,0.0015123836034875876
238351,0.00161378315025571
238352,0.0004531363618184998
238353,0.0010253489694920857
238354,0.0022796785042984487
238355,0.0011003481372213262
238356,0.0040519687098904845
238357,0.0005749344652919129
238358,0.002237261084292637
238359,0.0014043962454013607
238360,0.0005920924768782717
238361,0.0012380343018657456
238362,0.0013402775615459707
238363,0.0007078424247315854
238364,0.0021077479840739587
238365,0.0013272107018622416
238366,0.0020252992370884144
238367,0.002163136845079567
238368,0.004751092088073689
238369,0.005484695994403576
238370,0.0013327664918908661
238371,0.0008091823981085436
238372,0.04506189192317748
238373,0.0012571377187595091
238374,0.002350129948772294
238375,0.001408005744874937
238376,0.0021396600119968647
238377,0.0006983200644849595
238378,0.0019414537022365151
238379,0.0016860738082670093
238380,0.00106597438826378
238381,0.0006740843203206664
238382,0.001444351191908065
238383,0.0007690540922062668
238384,0.0009511521175995469
238385,0.0008722601695448967
238386,0.005728786053438347
238387,0.0019712840194429943
238388,0.0004910680646504409
238389,0.0009085946652735054
238390,0.0006244219895982849
238391,0.0007156046603598324
238392,0.0032373757422220818
238393,0.0008591537031548045
238394,0.0013052648765997743
238395,0.0008913886733121366
238396,0.0013618526777873221
238397,0.0006906329128251732
238398,0.0009956167419226973
238399,0.002726677988703239
238400,0.0004334429004515847
238401,0.0007129077901461582
238402,0.0007742785381010633
238403,0.0018991422351125342
238404,0.0007517624266977598
238405,0.0010098241320633547
238406,0.0020082037491309115
238407,0.0010879171574319194
238408,0.0012529198234632897
238409,0.0006935189003697171
238410,0.0020625619971445753
238411,0.0028268353651826604
238412,0.0030347302995290095
238413,0.0007584962444104372
238414,0.0035103289416573936
238415,0.0013146208607091516
238416,0.0006377648910437072
238417,0.0011094320750920604
238418,0.0016325699499965293
238419,0.0008887970468976414
238420,0.0008763355142419714
238421,0.0015320470269813281
238422,0.0015321562356004903
238423,0.0030041656072220283
238424,0.001344502460052195
238425,0.0008026676727410668
238426,0.009235360644758089
238427,0.0026609915909568873
238428,0.00462579022715034
238429,0.0018528892016612957
238430,0.014310472910930233
238431,0.003388912418466834
238432,0.0008224599108168316
238433,0.001591183701457006
238434,0.002095449521737598
238435,0.0024591756684929416
238436,0.0023502315987076723
238437,0.0012164924302651072
238438,0.0019333376640797168
238439,0.0024564559520268464
238440,0.003958425570592993
238441,0.0040769658842985616
238442,0.0012470337594417175
238443,0.002526861161442874
238444,0.0024765989745595086
238445,0.0005610347067493938
238446,0.0009966919363577095
238447,0.0007700838504438229
238448,0.0022932887684147412
238449,0.0031359675410268704
238450,0.004284959060145531
238451,0.0012729859089559785
238452,0.0005039040124539707
238453,0.002026625732360983
238454,0.003499450055993935
238455,0.0010222955060581586
238456,0.002690944011125298
238457,0.002521114578310716
238458,0.0005128710760147505
238459,0.0008708500010875843
238460,0.0012442249374951646
238461,0.0012406569916265046
238462,0.000743189822132298
238463,0.0018102411893867677
238464,0.0005197988724476886
238465,0.0005410680259496968
238466,0.0013041922124134237
238467,0.0007282524904630509
238468,0.001956258200940795
238469,0.0006850378248861022
238470,0.00040169219272434293
238471,0.0012150690246449784
238472,0.0013353405364188817
238473,0.0011632409398528636
238474,0.0021422061733932353
238475,0.010118293989514148
238476,0.002026248292146803
238477,0.0035285907798476477
238478,0.0018476330900948734
238479,0.0018490712359173795
238480,0.0009807428286427707
238481,0.0007163404092648529
238482,0.0023409020010672944
238483,0.0012094884674348594
238484,0.0007239934564420228
238485,0.0005675215144939931
238486,0.000843579547561641
238487,0.00047992114254845504
238488,0.001276950908569006
238489,0.0008965943263568726
238490,0.009875596377369383
238491,0.00353636664392446
238492,0.0006564091998618163
238493,0.003006455929761341
238494,0.005182235563525079
238495,0.001439995224803584
238496,0.0016706708741004279
238497,0.003121538289190549
238498,0.0007045988809880437
238499,0.0014301457814088364
238500,0.001013630889334514
238501,0.0023454782435188976
238502,0.0022643651963054285
238503,0.005165239394197649
238504,0.00047181075295837943
238505,0.001609077448669809
238506,0.0010166645281592794
238507,0.003858582260358544
238508,0.0006031839241540533
238509,0.0019497360093519455
238510,0.0019547608500641183
238511,0.0010048122108408616
238512,0.001039831684915457
238513,0.0024020216814252724
238514,0.0005139615386051484
238515,0.0008092896545966097
238516,0.0006546633074425614
238517,0.0008229193851754921
238518,0.0005246212301902016
238519,0.0006119700303958822
238520,0.0017666251179716294
238521,0.0016980372152142036
238522,0.005866955296011952
238523,0.000653033622644146
238524,0.0024888995020088357
238525,0.0037680257679366586
238526,0.005513346892490163
238527,0.0021381949582673886
238528,0.0033861918386863627
238529,0.0005869243687904888
238530,0.0021663086515586803
238531,0.0007574728073752373
238532,0.0012099696733898335
238533,0.0012220167142054546
238534,0.0016898706902344052
238535,0.0029305362911121284
238536,0.002024357871856564
238537,0.0008825160962054119
238538,0.001151121779363727
238539,0.002283521013577747
238540,0.0004750958270798725
238541,0.0012466633529681684
238542,0.0017920295977320415
238543,0.003591468516095686
238544,0.0050224739033592316
238545,0.0016519507850088048
238546,0.0004987997773243079
238547,0.001685848521564126
238548,0.004662288321554662
238549,0.0012669593784811024
238550,0.002284093932669258
238551,0.002019039011083814
238552,0.0011940270961389625
238553,0.000744340866874231
238554,0.0014649578280386626
238555,0.005314536029037839
238556,0.0010993072915390259
238557,0.002256107867830547
238558,0.0012089351576567869
238559,0.0030727643932829682
238560,0.0019693830925675217
238561,0.001400237861194587
238562,0.0019067944565044743
238563,0.0004331439795401323
238564,0.0013432861297311958
238565,0.002818732867111372
238566,0.0040053170452326895
238567,0.0005957364796031169
238568,0.0016514490637139245
238569,0.0007263470830657719
238570,0.0013557931638329885
238571,0.0019288496722142784
238572,0.0004304050249933867
238573,0.0015147963881504821
238574,0.002953456233918638
238575,0.005858384233551191
238576,0.0020820769211089066
238577,0.001052980233473907
238578,0.0005349903534636902
238579,0.0009512108570539154
238580,0.001153819786905398
238581,0.0012926102507250631
238582,0.002162725761980263
238583,0.0007794230409161839
238584,0.002300541406632982
238585,0.0010604426925194537
238586,0.003936960740528033
238587,0.0020966317906523945
238588,0.001218825879543213
238589,0.0012742700113152696
238590,0.002873871393126643
238591,0.0005442919164668625
238592,0.006633313086425108
238593,0.001597119256183698
238594,0.005157526672997457
238595,0.0009181065213803828
238596,0.0034350403549985252
238597,0.0010401762137358201
238598,0.0009184498596022578
238599,0.0008404092896147842
238600,0.0004025644040946889
238601,0.0006974664792085721
238602,0.0008094710415891557
238603,0.0008297832554577057
238604,0.0027816292304236115
238605,0.004402400598075172
238606,0.0009377164948333686
238607,0.0008062526575687845
238608,0.0005842302453962424
238609,0.0013983483157412203
238610,0.0021017498633929136
238611,0.0007352208945034893
238612,0.000508216967587108
238613,0.00046899795326695747
238614,0.002198439579986408
238615,0.0011324191728637972
238616,0.0029958701238649217
238617,0.0015343513661510645
238618,0.0011949675162663143
238619,0.0011887853470640255
238620,0.0005940323848291605
238621,0.0013224101425063817
238622,0.000632788858771356
238623,0.001287334736781409
238624,0.0021614391411918744
238625,0.00098975510305133
238626,0.0025634774379344966
238627,0.0016343604733772721
238628,0.0003947752665248042
238629,0.0007719008539000612
238630,0.0006808520486721438
238631,0.001342346449988267
238632,0.0024824401635186798
238633,0.0006998472383726983
238634,0.0030063336863901326
238635,0.0036800634624999467
238636,0.0019205995001440191
238637,0.0012356938507548524
238638,0.0025847749506547725
238639,0.0014097229256311039
238640,0.0019888829975717053
238641,0.0005396726453669993
238642,0.0005056388651570322
238643,0.0003675791023023923
238644,0.0015134011333257423
238645,0.0015649084866870902
238646,0.0009971674515834757
238647,0.0055203634408791755
238648,0.0014073780530050027
238649,0.0005866576911827618
238650,0.0012915890580237025
238651,0.0036697714601604168
238652,0.0006624415536862772
238653,0.0020289155168929504
238654,0.003065566534292365
238655,0.0008386472037948796
238656,0.000744015713141979
238657,0.002587144851060914
238658,0.004266022281427379
238659,0.002812475946971187
238660,0.0020061732728348554
238661,0.0007550827263323117
238662,0.007845017281490296
238663,0.0026470012095738907
238664,0.0005483632735811012
238665,0.001734431316058646
238666,0.0005026043440202371
238667,0.002906856543588905
238668,0.0013199743294260865
238669,0.0009482701095234435
238670,0.0006173435703633779
238671,0.0007886524733464009
238672,0.0013189705588544031
238673,0.0029663526597312638
238674,0.0011333735439529764
238675,0.000594168195117872
238676,0.0013532764662706925
238677,0.004528169630939981
238678,0.004035381185100452
238679,0.002400955182231897
238680,0.0015812127291991585
238681,0.0009782123926927269
238682,0.0008756065016194232
238683,0.0009411894848283014
238684,0.017024470135702175
238685,0.0023352020752063834
238686,0.0012237916576694047
238687,0.0009439551318415753
238688,0.0017634605480551617
238689,0.002486236614801623
238690,0.0010037921225391354
238691,0.004119410534737792
238692,0.0005211947442742003
238693,0.0005951513854780007
238694,0.0009380141205883503
238695,0.003537920173615046
238696,0.000521922175149111
238697,0.002744918022977017
238698,0.0007354550338177905
238699,0.0018488942403271935
238700,0.0012242636626721621
238701,0.009133915606361658
238702,0.002869453180698959
238703,0.0008516444040648719
238704,0.0009485138891053063
238705,0.0039441163794120965
238706,0.0031525827847095457
238707,0.0009406425908157516
238708,0.0011900450404302163
238709,0.003278939855175934
238710,0.0013046273874144445
238711,0.0005171747896654172
238712,0.001740888023561625
238713,0.003885070766215598
238714,0.001988943675102034
238715,0.001965895241120808
238716,0.0009466966289003405
238717,0.00102900530350322
238718,0.001831750657453668
238719,0.0013169327377549678
238720,0.0010752700015156213
238721,0.005089337378200566
238722,0.0007250619794164956
238723,0.00202844103308701
238724,0.0008002847216175245
238725,0.0016454162450367633
238726,0.000632741323080135
238727,0.005220300704444333
238728,0.0009391908011174814
238729,0.0005287846836777941
238730,0.013285952994710576
238731,0.0006863289880304896
238732,0.0008526238373920976
238733,0.0008158912221151891
238734,0.0009715794392325195
238735,0.0016396647675466734
238736,0.002800739892372345
238737,0.02972338496183883
238738,0.0034405760582795304
238739,0.0027199495252382072
238740,0.0005831273107160398
238741,0.0004827144646242877
238742,0.0018208868097811693
238743,0.003248529351085843
238744,0.0006523643350373106
238745,0.00040068899737391784
238746,0.045410278551607584
238747,0.00034538914596138825
238748,0.0021606883611353894
238749,0.0008262416339703185
238750,0.0005129397016479921
238751,0.0012562321558912438
238752,0.0010373248389797586
238753,0.0011871954763168356
238754,0.00032604594813810857
238755,0.0005514457519136059
238756,0.0010905300754390575
238757,0.008808999467207267
238758,0.0006673685496814332
238759,0.002096353803918257
238760,0.07279477814308766
238761,0.0016435837563110582
238762,0.0005281331382289
238763,0.004638351357032659
238764,0.0011048822233615837
238765,0.001140501711033566
238766,0.0018108147846210131
238767,0.00042799110858455293
238768,0.0005130306394483225
238769,0.0008294863772458491
238770,0.0011244394325270644
238771,0.00399065407872974
238772,0.00046985630847634066
238773,0.001795715924189066
238774,0.0030158813871014314
238775,0.0007881564524331442
238776,0.0016773039333014214
238777,0.0036890431532059175
238778,0.0009559242463525625
238779,0.0008111766689224284
238780,0.006135295471757189
238781,0.0015800694119248115
238782,0.0010660742760590773
238783,0.002157563408235246
238784,0.0014388099767913194
238785,0.0013970685351041463
238786,0.003325984969397668
238787,0.0018298981264329793
238788,0.000982076280173725
238789,0.0005707023849044646
238790,0.003736023289977333
238791,0.0014830054637111373
238792,0.0009103348679437989
238793,0.001151569587180302
238794,0.0012364479681038864
238795,0.0017201159530182367
238796,0.01566266088801051
238797,0.0007704460552045327
238798,0.0010087298181884158
238799,0.0007517823109486004
238800,0.0011520853583407147
238801,0.002445676709776087
238802,0.0006359992384671313
238803,0.020000323610625335
238804,0.004340966385000871
238805,0.0011697738874382512
238806,0.0018501804116995552
238807,0.0014537804123166051
238808,0.0008484497941819517
238809,0.000708025107329472
238810,0.0020408941683036043
238811,0.0006804876091008834
238812,0.0023369432438123195
238813,0.001278991324781775
238814,0.07008408742490381
238815,0.0008105618155286912
238816,0.0012496344023576723
238817,0.007676030428696306
238818,0.0008854758638729207
238819,0.00046466857802344216
238820,0.0015401238908906638
238821,0.01465662602278397
238822,0.0007153862706790306
238823,0.008077908791785927
238824,0.0018813190543865755
238825,0.001164076535394596
238826,0.0007179339476544617
238827,0.0008138721372269227
238828,0.0014254923772835672
238829,0.0016671008162864414
238830,0.0005915313848123307
238831,0.0009454720216751473
238832,0.0005230958149906369
238833,0.0009948681540413434
238834,0.0008511930183312391
238835,0.0015064830851093378
238836,0.0007838588406592467
238837,0.0026976266102193567
238838,0.0015600429254543319
238839,0.004795177663927107
238840,0.0007433330932898026
238841,0.0011526628682001284
238842,0.0025271589637338825
238843,0.001889103116923589
238844,0.002062852622297969
238845,0.0023849785456663704
238846,0.0027594294840637425
238847,0.00045051257497140493
238848,0.0031712673031375482
238849,0.0007929901376057214
238850,0.009912668333161682
238851,0.0017513109085124955
238852,0.0017950146696135796
238853,0.0009973783364312671
238854,0.0016001891047436434
238855,0.0005778715794754064
238856,0.0004396745883634381
238857,0.0011367473888207501
238858,0.0008194658039692628
238859,0.0008718562214848396
238860,0.0011780108823838116
238861,0.0010737798984073962
238862,0.0007677329321468415
238863,0.0020241488055293905
238864,0.0006292642379557619
238865,0.00047001812942761776
238866,0.001350305774345379
238867,0.0009449206012539759
238868,0.0016642708388258706
238869,0.001897059928524077
238870,0.0005776835551190142
238871,0.04534799058190032
238872,0.002599850369062743
238873,0.0015078644715876342
238874,0.0024216312860652943
238875,0.0021122963658455523
238876,0.0009266513674793129
238877,0.0016327528993121878
238878,0.0032127981210314837
238879,0.0016606649263177428
238880,0.0022961265800246033
238881,0.0010801611971436127
238882,0.00047638268011890723
238883,0.001216221788370678
238884,0.0009383656409077202
238885,0.0015528877470615031
238886,0.0007689055735716726
238887,0.001957667701662356
238888,0.00038226516764124844
238889,0.0009590947935839861
238890,0.0006893234045054998
238891,0.0004878662577553523
238892,0.0031372169917037473
238893,0.0009823657173333791
238894,0.0005681215977181527
238895,0.0022052716853182886
238896,0.009021804952697558
238897,0.001151213954346194
238898,0.00099631728140978
238899,0.0008290619358011415
238900,0.0019592903631103754
238901,0.0004832264524042073
238902,0.0007898569996554515
238903,0.0018634441897513027
238904,0.0010170079172600048
238905,0.0014281934428225086
238906,0.0006982099121395187
238907,0.0007384158520631337
238908,0.0017101459080597393
238909,0.0006318377973956459
238910,0.0007349500878003356
238911,0.0013909383333979724
238912,0.0058973027494036165
238913,0.0017315776850473582
238914,0.0017506717296277043
238915,0.00042344066278792353
238916,0.0005671389259688704
238917,0.0003738634762551274
238918,0.0027478987417315004
238919,0.00136334568153367
238920,0.001994081262239502
238921,0.000523446548347319
238922,0.00045718120697449795
238923,0.002094337635974344
238924,0.0005700188165762146
238925,0.001124261359257317
238926,0.0016296975236628115
238927,0.0007712600010343655
238928,0.0005650059088070892
238929,0.0014625186163128349
238930,0.0005264749291058403
238931,0.0005785397211611468
238932,0.001854429424060116
238933,0.0005139269875686015
238934,0.0005149071865284176
238935,0.009047752799503542
238936,0.0008619150616995579
238937,0.002234265965384267
238938,0.0025221856133151406
238939,0.0009121241558215065
238940,0.0015867420129259922
238941,0.0011077591394514342
238942,0.0006092303907053629
238943,0.0020373734799781834
238944,0.002714574980241121
238945,0.0015649812861591925
238946,0.0006960198838520088
238947,0.001561997168720816
238948,0.0013670216236080412
238949,0.0006702533355284183
238950,0.001624026412039472
238951,0.0010889338318973824
238952,0.0008106089378706507
238953,0.0029773233997849313
238954,0.0011548309859079884
238955,0.24458754622504358
238956,0.0005903704976273283
238957,0.0014880130725188673
238958,0.0031400270842398504
238959,0.0007823665338647293
238960,0.003944436016977868
238961,0.000755041233880159
238962,0.0027188154475124835
238963,0.0019750530904592374
238964,0.0005274316405084651
238965,0.0057651913108620915
238966,0.0030427420582203176
238967,0.0004759144135672385
238968,0.0004252115070977736
238969,0.0008164551431998554
238970,0.0025483671874607424
238971,0.0014431231204293498
238972,0.0009357213877858034
238973,0.00045260852952716524
238974,0.0007960551357030962
238975,0.005065338656434403
238976,0.001503628279074209
238977,0.0005981600658955939
238978,0.0005377228217060586
238979,0.0019416720158728466
238980,0.0012194115390446955
238981,0.007207369084742737
238982,0.003901180773254306
238983,0.00038023016198825203
238984,0.001403007488406724
238985,0.0015394684473828686
238986,0.0004350150029020747
238987,0.0006948728071772311
238988,0.0011247817548079733
238989,0.0008467485645638276
238990,0.0012791366335905452
238991,0.0007536655413264995
238992,0.0022566494777328723
238993,0.0005794885911893242
238994,0.000986281963225334
238995,0.0028034212997698348
238996,0.0019058699285377067
238997,0.0044856298168422905
238998,0.003527916361181703
238999,0.002526294013305064
239000,0.0021498877765697513
239001,0.0011596276914855367
239002,0.0005957548050607807
239003,0.0024854216415709828
239004,0.006668919991438797
239005,0.04497863669803253
239006,0.0010801598856733066
239007,0.002066286736155957
239008,0.0006701516088318657
239009,0.000918476820097169
239010,0.0007288315667688091
239011,0.0014620503845274681
239012,0.0018736838382313367
239013,0.007446804285251764
239014,0.0007720539904447294
239015,0.000586105942536904
239016,0.002349508727494588
239017,0.0007159296193640526
239018,0.00043617296322934885
239019,0.0033963235199933905
239020,0.0032571117280829364
239021,0.003002484202553641
239022,0.0006701477916216898
239023,0.0007515235051505353
239024,0.0040564906952488666
239025,0.0020143141006677343
239026,0.00157076281806444
239027,0.0009038078183247458
239028,0.0027387654784557475
239029,0.012210193707612385
239030,0.00042158928863786273
239031,0.00294310285897113
239032,0.0007351240958920866
239033,0.0007512452411758601
239034,0.003454479670482795
239035,0.001023289585707468
239036,0.0008153333725600074
